,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CLM_AMT,CAR_AGE,URBANICITY
11,0.0,34.0,0.0,10.0,62978.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,11200.0,1.0,0.0,0.0,0.0,0.0,0.0,2501.0,1.0,1.0
12,0.0,50.0,0.0,7.0,106952.0,0.0,0.0,0.0,1.0,1.0,48.0,1.0,18510.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0
13,0.0,53.0,0.0,14.0,77100.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,18300.0,1.0,0.0,0.0,0.0,0.0,0.0,6077.0,11.0,1.0
14,0.0,43.0,0.0,5.0,52642.0,0.0,209970.0,1.0,0.0,2.0,36.0,0.0,22420.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15,0.0,55.0,0.0,11.0,59162.0,0.0,180232.0,1.0,1.0,1.0,25.0,1.0,17600.0,7.0,1.0,5028.0,2.0,1.0,3.0,0.0,9.0,1.0
16,0.0,53.0,0.0,11.0,130795.0,0.0,0.0,0.0,1.0,3.0,64.0,1.0,28340.0,6.0,1.0,0.0,0.0,0.0,3.0,1267.0,10.0,1.0
17,0.0,35.0,2.0,,21204.0,1.0,0.0,0.0,1.0,0.0,74.0,0.0,9230.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0
18,0.0,45.0,0.0,0.0,0.0,0.0,106859.0,1.0,0.0,0.0,48.0,0.0,6000.0,1.0,0.0,0.0,0.0,0.0,3.0,2920.0,5.0,1.0
19,0.0,39.0,3.0,12.0,51884.0,1.0,180951.0,0.0,0.0,1.0,43.0,0.0,10590.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0
20,0.0,59.0,0.0,12.0,87460.0,0.0,0.0,0.0,1.0,0.0,45.0,0.0,15420.0,1.0,1.0,44857.0,2.0,0.0,4.0,4111.0,1.0,1.0
21,0.0,42.0,0.0,11.0,59945.0,0.0,192207.0,1.0,1.0,2.0,42.0,0.0,14190.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0
22,0.0,34.0,3.0,13.0,34019.0,0.0,91875.0,1.0,0.0,2.0,27.0,0.0,8300.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0
23,0.0,31.0,2.0,12.0,18903.0,0.0,93797.0,1.0,0.0,0.0,48.0,0.0,17330.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0
24,0.0,28.0,1.0,13.0,44077.0,0.0,170598.0,1.0,0.0,0.0,29.0,1.0,8710.0,6.0,0.0,8935.0,2.0,0.0,0.0,6857.0,1.0,1.0
25,0.0,43.0,0.0,13.0,37214.0,0.0,,1.0,1.0,0.0,52.0,1.0,26560.0,1.0,1.0,0.0,0.0,0.0,3.0,3627.0,1.0,1.0
26,0.0,48.0,0.0,14.0,96274.0,0.0,282904.0,1.0,0.0,2.0,36.0,0.0,11130.0,6.0,0.0,8250.0,1.0,0.0,5.0,0.0,14.0,1.0
27,0.0,47.0,0.0,11.0,46281.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,19700.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0
28,2.0,44.0,2.0,0.0,0.0,0.0,82344.0,1.0,0.0,0.0,8.0,0.0,5900.0,6.0,0.0,3338.0,3.0,0.0,0.0,0.0,11.0,1.0
29,0.0,46.0,0.0,14.0,,0.0,207519.0,1.0,1.0,1.0,7.0,1.0,25660.0,1.0,0.0,2119.0,1.0,0.0,2.0,0.0,12.0,1.0
30,0.0,60.0,0.0,12.0,37940.0,0.0,182739.0,1.0,0.0,0.0,16.0,1.0,11290.0,1.0,0.0,0.0,0.0,0.0,0.0,5247.0,1.0,1.0
31,0.0,33.0,1.0,13.0,79606.0,0.0,225962.0,1.0,0.0,1.0,27.0,0.0,16830.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,15.0,0.0
32,0.0,32.0,1.0,9.0,31275.0,0.0,118160.0,1.0,0.0,0.0,26.0,0.0,10030.0,1.0,0.0,0.0,0.0,0.0,0.0,4486.0,1.0,1.0
33,1.0,44.0,2.0,17.0,45488.0,0.0,219378.0,1.0,1.0,1.0,16.0,0.0,22090.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0
34,0.0,35.0,0.0,8.0,72193.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,12220.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,1.0
35,0.0,40.0,2.0,0.0,,0.0,98777.0,1.0,0.0,2.0,15.0,0.0,14130.0,6.0,0.0,38127.0,2.0,1.0,4.0,0.0,12.0,0.0
36,0.0,54.0,0.0,12.0,33212.0,0.0,158432.0,1.0,1.0,0.0,27.0,1.0,24000.0,4.0,0.0,0.0,0.0,0.0,5.0,4901.0,,1.0
37,0.0,49.0,0.0,5.0,49244.0,0.0,163444.0,1.0,1.0,1.0,30.0,0.0,15880.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
38,2.0,36.0,2.0,12.0,130540.0,1.0,344195.0,0.0,0.0,1.0,5.0,1.0,27200.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
39,0.0,52.0,0.0,8.0,51278.0,0.0,230340.0,1.0,0.0,1.0,37.0,0.0,1500.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0
40,0.0,41.0,0.0,7.0,92842.0,0.0,286113.0,0.0,1.0,2.0,12.0,1.0,25810.0,6.0,0.0,1431.0,2.0,0.0,5.0,0.0,15.0,1.0
41,0.0,39.0,0.0,10.0,35081.0,0.0,202839.0,1.0,1.0,1.0,38.0,1.0,16640.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0
42,0.0,56.0,0.0,0.0,0.0,0.0,63827.0,1.0,0.0,3.0,65.0,0.0,13220.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0
43,0.0,49.0,0.0,12.0,115044.0,0.0,311980.0,0.0,0.0,3.0,18.0,0.0,17900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0
44,0.0,38.0,0.0,11.0,37754.0,0.0,138823.0,1.0,0.0,0.0,47.0,0.0,12080.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0
45,0.0,43.0,2.0,17.0,145353.0,0.0,418785.0,1.0,0.0,2.0,38.0,1.0,29450.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0
46,0.0,50.0,0.0,8.0,167469.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,34150.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0
47,0.0,63.0,0.0,15.0,121398.0,0.0,343410.0,1.0,0.0,3.0,10.0,0.0,16270.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0
48,0.0,52.0,0.0,0.0,0.0,0.0,87925.0,0.0,0.0,0.0,48.0,1.0,9280.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0
49,0.0,35.0,0.0,7.0,14508.0,0.0,0.0,1.0,1.0,1.0,22.0,1.0,6450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0
50,0.0,43.0,0.0,13.0,75338.0,0.0,270555.0,1.0,0.0,1.0,40.0,0.0,23080.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0
51,0.0,41.0,0.0,10.0,32774.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,20120.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52,0.0,40.0,0.0,11.0,57474.0,0.0,186418.0,1.0,1.0,1.0,5.0,1.0,29270.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0
53,0.0,31.0,1.0,12.0,26520.0,0.0,154493.0,1.0,1.0,1.0,62.0,1.0,4600.0,6.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,1.0
54,0.0,47.0,0.0,8.0,18444.0,0.0,0.0,1.0,0.0,0.0,35.0,1.0,19450.0,6.0,0.0,2981.0,2.0,0.0,5.0,0.0,,1.0
55,0.0,53.0,0.0,,107259.0,0.0,343700.0,1.0,1.0,2.0,36.0,0.0,29230.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0
56,0.0,39.0,3.0,7.0,34046.0,0.0,183383.0,1.0,0.0,0.0,33.0,0.0,4040.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
57,0.0,33.0,3.0,14.0,32364.0,0.0,152894.0,1.0,1.0,0.0,40.0,0.0,12270.0,18.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0
58,0.0,59.0,0.0,5.0,106775.0,0.0,,0.0,1.0,2.0,10.0,0.0,31930.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0
59,0.0,42.0,0.0,,52988.0,0.0,176275.0,1.0,1.0,0.0,24.0,1.0,23450.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,0.0
60,0.0,40.0,0.0,11.0,16989.0,0.0,0.0,0.0,1.0,0.0,20.0,1.0,12230.0,4.0,1.0,26104.0,1.0,1.0,13.0,6100.0,6.0,1.0
61,0.0,41.0,2.0,7.0,17755.0,1.0,148815.0,0.0,0.0,0.0,29.0,0.0,14480.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0
62,1.0,37.0,2.0,13.0,,1.0,0.0,0.0,0.0,0.0,62.0,1.0,9360.0,4.0,0.0,0.0,0.0,0.0,0.0,6195.0,,1.0
63,0.0,36.0,3.0,12.0,56048.0,0.0,137836.0,1.0,1.0,2.0,15.0,0.0,10700.0,6.0,0.0,2045.0,2.0,0.0,2.0,0.0,16.0,1.0
64,0.0,44.0,2.0,15.0,16352.0,0.0,134164.0,1.0,0.0,0.0,37.0,0.0,10520.0,1.0,0.0,7838.0,1.0,0.0,1.0,8841.0,1.0,1.0
65,0.0,56.0,0.0,16.0,44760.0,0.0,164852.0,1.0,1.0,1.0,30.0,0.0,21770.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0
66,1.0,45.0,1.0,14.0,63952.0,0.0,196368.0,1.0,0.0,2.0,50.0,0.0,32340.0,6.0,0.0,27877.0,2.0,1.0,0.0,2117.0,13.0,1.0
67,0.0,34.0,3.0,12.0,22510.0,0.0,123888.0,1.0,1.0,0.0,26.0,0.0,14690.0,4.0,1.0,0.0,0.0,1.0,0.0,1230.0,1.0,0.0
68,0.0,48.0,0.0,,,0.0,252896.0,1.0,1.0,1.0,14.0,1.0,28560.0,13.0,1.0,1554.0,5.0,0.0,1.0,0.0,10.0,1.0
69,1.0,44.0,2.0,,24060.0,1.0,0.0,0.0,1.0,1.0,24.0,0.0,14220.0,4.0,0.0,0.0,0.0,0.0,0.0,3532.0,10.0,1.0
70,0.0,33.0,4.0,12.0,20822.0,0.0,76022.0,1.0,0.0,0.0,46.0,0.0,6880.0,13.0,0.0,7896.0,3.0,0.0,0.0,866.0,1.0,1.0
71,0.0,32.0,3.0,14.0,54968.0,0.0,146784.0,1.0,0.0,0.0,20.0,0.0,10040.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,1.0
72,0.0,34.0,0.0,8.0,14194.0,0.0,87034.0,0.0,0.0,0.0,13.0,0.0,2920.0,4.0,0.0,24767.0,3.0,1.0,2.0,7786.0,10.0,1.0
73,1.0,38.0,4.0,12.0,2149.0,0.0,72889.0,1.0,0.0,0.0,35.0,0.0,22690.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0
74,0.0,35.0,2.0,12.0,,1.0,0.0,0.0,0.0,0.0,43.0,0.0,9730.0,5.0,0.0,0.0,0.0,0.0,4.0,5426.0,4.0,1.0
75,2.0,44.0,2.0,14.0,45576.0,0.0,156623.0,1.0,0.0,0.0,27.0,0.0,1500.0,4.0,0.0,25276.0,1.0,0.0,8.0,0.0,,1.0
76,2.0,43.0,3.0,11.0,137103.0,1.0,0.0,0.0,0.0,2.0,29.0,0.0,19510.0,1.0,0.0,8890.0,3.0,0.0,0.0,4148.0,15.0,1.0
77,0.0,49.0,0.0,9.0,,0.0,0.0,0.0,1.0,3.0,31.0,1.0,33710.0,3.0,0.0,34351.0,2.0,1.0,2.0,0.0,18.0,1.0
78,0.0,46.0,0.0,10.0,79538.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,14050.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,11.0,1.0
79,0.0,45.0,1.0,11.0,185836.0,0.0,509115.0,1.0,0.0,3.0,28.0,0.0,10250.0,1.0,0.0,4307.0,3.0,0.0,6.0,0.0,20.0,1.0
80,0.0,46.0,0.0,14.0,,0.0,397661.0,0.0,1.0,2.0,22.0,1.0,33320.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,12.0,1.0
81,0.0,45.0,0.0,11.0,61931.0,0.0,213530.0,1.0,1.0,2.0,30.0,1.0,10910.0,13.0,1.0,25106.0,2.0,0.0,0.0,0.0,,1.0
82,0.0,48.0,0.0,9.0,61509.0,0.0,195438.0,1.0,1.0,2.0,40.0,1.0,23230.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,1.0
83,0.0,63.0,0.0,9.0,74426.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,27600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0
84,0.0,44.0,0.0,9.0,74722.0,0.0,231034.0,1.0,0.0,1.0,9.0,0.0,23640.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
85,1.0,45.0,2.0,11.0,102393.0,1.0,0.0,0.0,1.0,1.0,25.0,0.0,1500.0,1.0,1.0,0.0,0.0,0.0,2.0,2371.0,11.0,1.0
86,0.0,62.0,0.0,15.0,40656.0,0.0,208242.0,1.0,0.0,0.0,57.0,0.0,9170.0,4.0,0.0,42342.0,2.0,1.0,2.0,4178.0,7.0,1.0
87,0.0,48.0,0.0,0.0,0.0,0.0,98920.0,1.0,0.0,0.0,50.0,0.0,8660.0,3.0,0.0,8363.0,2.0,0.0,3.0,0.0,,1.0
88,1.0,37.0,2.0,12.0,,0.0,205211.0,1.0,0.0,1.0,43.0,1.0,5200.0,1.0,0.0,2718.0,1.0,0.0,1.0,4804.0,3.0,1.0
89,0.0,35.0,0.0,,29371.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,4860.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
90,0.0,48.0,0.0,12.0,31773.0,0.0,165090.0,1.0,1.0,0.0,14.0,1.0,9640.0,13.0,0.0,1212.0,1.0,0.0,4.0,1354.0,1.0,1.0
91,0.0,39.0,0.0,11.0,33727.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,10850.0,1.0,0.0,8350.0,1.0,0.0,2.0,0.0,12.0,1.0
92,0.0,49.0,0.0,0.0,0.0,0.0,159389.0,1.0,0.0,2.0,42.0,0.0,6400.0,10.0,0.0,9115.0,1.0,0.0,6.0,0.0,14.0,1.0
93,0.0,44.0,2.0,15.0,139330.0,1.0,316900.0,0.0,0.0,0.0,35.0,1.0,22050.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
94,0.0,50.0,0.0,13.0,163296.0,0.0,447616.0,0.0,0.0,3.0,42.0,0.0,22830.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0
95,0.0,30.0,1.0,10.0,17455.0,1.0,140978.0,0.0,0.0,0.0,50.0,0.0,12380.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
96,0.0,54.0,0.0,,71007.0,0.0,240833.0,1.0,1.0,1.0,61.0,0.0,14000.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0
97,0.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,41.0,1.0,17470.0,10.0,0.0,3157.0,2.0,0.0,5.0,0.0,6.0,0.0
98,0.0,53.0,0.0,6.0,38036.0,0.0,153381.0,1.0,0.0,0.0,32.0,1.0,13140.0,1.0,0.0,0.0,0.0,0.0,4.0,2425.0,1.0,1.0
99,0.0,53.0,0.0,13.0,41199.0,0.0,150933.0,0.0,0.0,1.0,21.0,0.0,15360.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0
100,0.0,29.0,1.0,10.0,38042.0,1.0,202967.0,0.0,1.0,0.0,15.0,0.0,15160.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
101,0.0,58.0,0.0,11.0,91223.0,0.0,0.0,0.0,1.0,2.0,23.0,0.0,10620.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0
102,0.0,55.0,0.0,7.0,45787.0,0.0,173196.0,1.0,0.0,2.0,5.0,0.0,19380.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0
103,0.0,55.0,0.0,,84964.0,0.0,227091.0,1.0,1.0,1.0,21.0,1.0,5760.0,1.0,1.0,969.0,2.0,0.0,6.0,0.0,11.0,1.0
104,0.0,56.0,0.0,8.0,38240.0,0.0,190675.0,1.0,0.0,0.0,28.0,0.0,16220.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
105,0.0,39.0,2.0,0.0,0.0,0.0,69369.0,1.0,0.0,0.0,36.0,0.0,8750.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0
106,2.0,44.0,2.0,13.0,142588.0,0.0,365256.0,1.0,1.0,2.0,28.0,0.0,21790.0,6.0,1.0,0.0,0.0,0.0,2.0,0.0,9.0,1.0
107,0.0,34.0,0.0,11.0,51565.0,0.0,0.0,0.0,1.0,2.0,36.0,0.0,18110.0,1.0,1.0,759.0,2.0,0.0,3.0,0.0,15.0,1.0
108,0.0,34.0,3.0,0.0,0.0,0.0,66358.0,1.0,0.0,0.0,25.0,0.0,11740.0,9.0,0.0,1800.0,2.0,0.0,2.0,5711.0,1.0,1.0
109,0.0,36.0,0.0,11.0,105384.0,0.0,267509.0,1.0,1.0,2.0,24.0,0.0,13800.0,7.0,1.0,31695.0,3.0,1.0,4.0,0.0,17.0,1.0
111,0.0,46.0,0.0,7.0,,0.0,,0.0,1.0,2.0,17.0,1.0,23350.0,13.0,1.0,4678.0,3.0,0.0,6.0,4061.0,17.0,1.0
112,0.0,45.0,0.0,12.0,32394.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,13770.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
113,0.0,42.0,0.0,9.0,76226.0,0.0,217920.0,1.0,1.0,1.0,18.0,1.0,23390.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0
114,1.0,38.0,3.0,16.0,7528.0,0.0,113809.0,1.0,1.0,0.0,26.0,0.0,8080.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0
115,0.0,33.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14.0,1.0,15090.0,1.0,1.0,1631.0,1.0,0.0,2.0,7838.0,5.0,1.0
116,0.0,37.0,0.0,0.0,,0.0,73890.0,1.0,0.0,1.0,48.0,1.0,12850.0,7.0,0.0,0.0,0.0,0.0,3.0,3660.0,6.0,1.0
117,1.0,42.0,1.0,9.0,32797.0,0.0,160661.0,1.0,0.0,2.0,63.0,0.0,21690.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,14.0,1.0
118,0.0,47.0,0.0,11.0,44705.0,0.0,217885.0,1.0,0.0,1.0,50.0,0.0,12840.0,1.0,0.0,1533.0,2.0,0.0,0.0,5125.0,10.0,1.0
119,0.0,43.0,1.0,0.0,0.0,0.0,70170.0,1.0,0.0,1.0,26.0,0.0,8350.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,1.0
120,0.0,52.0,0.0,9.0,68992.0,0.0,216986.0,0.0,0.0,1.0,36.0,1.0,15120.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,0.0
121,0.0,43.0,0.0,11.0,132561.0,0.0,314433.0,0.0,1.0,2.0,8.0,1.0,30150.0,16.0,0.0,12294.0,1.0,0.0,0.0,0.0,1.0,1.0
122,0.0,64.0,0.0,15.0,31738.0,0.0,197010.0,1.0,1.0,0.0,23.0,1.0,14620.0,6.0,0.0,3994.0,2.0,0.0,0.0,5085.0,1.0,1.0
123,0.0,66.0,1.0,17.0,96830.0,0.0,325826.0,1.0,1.0,2.0,23.0,0.0,11180.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0
124,0.0,60.0,0.0,9.0,125893.0,0.0,0.0,0.0,1.0,3.0,21.0,1.0,7500.0,9.0,1.0,7278.0,2.0,0.0,4.0,0.0,15.0,1.0
125,2.0,35.0,4.0,6.0,154577.0,1.0,397868.0,0.0,0.0,1.0,27.0,0.0,20450.0,6.0,0.0,4645.0,1.0,0.0,3.0,0.0,1.0,1.0
126,0.0,52.0,0.0,7.0,64014.0,0.0,244863.0,1.0,1.0,0.0,33.0,1.0,7900.0,4.0,1.0,8882.0,3.0,0.0,1.0,2143.0,5.0,1.0
127,0.0,52.0,0.0,11.0,79348.0,0.0,270032.0,1.0,0.0,0.0,23.0,0.0,13150.0,11.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0
128,0.0,56.0,2.0,14.0,192089.0,0.0,471701.0,1.0,1.0,3.0,31.0,1.0,21100.0,1.0,1.0,0.0,0.0,0.0,0.0,6484.0,,1.0
129,1.0,38.0,1.0,7.0,,0.0,0.0,1.0,0.0,0.0,40.0,0.0,7050.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
130,0.0,55.0,0.0,15.0,108152.0,0.0,329756.0,1.0,0.0,2.0,18.0,0.0,12320.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,1.0
131,0.0,47.0,0.0,14.0,,0.0,276241.0,1.0,1.0,1.0,48.0,0.0,21320.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0
132,0.0,37.0,0.0,12.0,123520.0,0.0,383731.0,1.0,1.0,1.0,14.0,1.0,17550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0
133,0.0,47.0,0.0,13.0,45257.0,0.0,160051.0,1.0,1.0,1.0,33.0,1.0,29210.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0
134,0.0,26.0,0.0,8.0,53244.0,0.0,0.0,0.0,1.0,1.0,28.0,1.0,20920.0,3.0,1.0,6224.0,1.0,0.0,1.0,4028.0,8.0,1.0
135,1.0,61.0,2.0,17.0,41857.0,0.0,169015.0,1.0,0.0,2.0,35.0,0.0,20870.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0
136,0.0,41.0,1.0,8.0,126468.0,1.0,0.0,0.0,0.0,2.0,34.0,1.0,32690.0,3.0,0.0,0.0,0.0,0.0,2.0,2114.0,18.0,1.0
137,3.0,40.0,3.0,9.0,75516.0,0.0,247673.0,1.0,0.0,0.0,53.0,1.0,13050.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0
138,0.0,52.0,0.0,16.0,76954.0,0.0,249290.0,0.0,1.0,1.0,44.0,0.0,19540.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,11.0,1.0
139,0.0,58.0,1.0,8.0,150352.0,0.0,421665.0,1.0,0.0,2.0,21.0,0.0,24240.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0
140,0.0,52.0,0.0,8.0,88560.0,0.0,244028.0,1.0,1.0,2.0,14.0,0.0,13630.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,17.0,1.0
141,1.0,38.0,1.0,12.0,37580.0,0.0,173495.0,1.0,0.0,0.0,36.0,0.0,5260.0,7.0,0.0,867.0,2.0,0.0,0.0,8671.0,1.0,1.0
142,0.0,41.0,2.0,15.0,23344.0,0.0,147172.0,1.0,1.0,0.0,10.0,0.0,7930.0,1.0,0.0,0.0,0.0,0.0,1.0,6287.0,1.0,1.0
143,0.0,37.0,0.0,16.0,43290.0,0.0,158771.0,1.0,0.0,1.0,29.0,0.0,23640.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0
144,0.0,48.0,0.0,10.0,48737.0,0.0,220264.0,1.0,1.0,1.0,24.0,0.0,11220.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
145,0.0,47.0,0.0,12.0,64259.0,0.0,202031.0,1.0,1.0,0.0,26.0,0.0,25100.0,18.0,0.0,9526.0,4.0,0.0,3.0,0.0,9.0,1.0
146,0.0,41.0,0.0,12.0,110386.0,0.0,335488.0,1.0,1.0,2.0,21.0,1.0,16640.0,1.0,1.0,0.0,0.0,0.0,2.0,3524.0,14.0,1.0
147,0.0,49.0,0.0,12.0,53765.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,12360.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
148,0.0,41.0,0.0,6.0,12541.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,7500.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
